,AE1,AE2,AE3,RT1,RT2,RT3
YKL016C,2112,2789,1861,2265,3055,2513
YKL017C,819,606,464,440,344,546
YKL018C-A,3,8,7,10,5,8
YKL018W,476,449,387,585,643,727
YKL019W,617,748,778,746,818,720
YKL020C,4568,3589,4343,3282,3051,3637
YKL021C,755,235,164,916,856,1006
YKL022C,3330,1832,1689,2414,1901,2034
YKL023C-A,193,154,140,531,533,544
YKL023W,663,396,280,419,409,435
YKL024C,541,408,406,935,1210,1002
YKL025C,1475,1176,1009,737,700,952
YKL026C,1450,2471,1025,581,826,742
YKL027W,1224,569,529,1750,1719,1876
YKL028W,2254,1143,710,1652,1488,1850
YKL029C,2201,867,1110,10749,10879,12695
YKL030W,372,119,80,1492,1556,1641
YKL031W,14,11,6,18,12,26
YKL032C,1751,1383,2057,951,970,1145
YKL033W,1472,804,903,1018,842,1081
YKL033W-A,514,698,640,1151,1346,1101
YKL034W,2305,2134,2082,1318,1226,1393
YKL035W,8820,10402,8771,7052,7127,7423
YKL036C,252,238,183,176,157,147
YKL037W,8,29,16,11,15,7
YKL038W,3796,3066,3625,3087,3101,3289
YKL039W,3022,2313,2403,2232,2176,2707
YKL040C,1332,873,598,979,1056,1127
YKL041W,82,63,65,65,61,45
YKL042W,3044,1611,808,790,732,653
YKL043W,3774,3181,3714,4955,5018,6157
YKL044W,422,344,478,648,573,705
YKL045W,1852,1259,1040,948,847,922
YKL046C,833,517,519,854,752,886
YKL047W,866,588,475,611,549,682
YKL048C,1307,769,563,709,639,830
YKL049C,1102,634,243,348,362,349
YKL050C,7710,6145,5376,1179,964,1406
YKL051W,704,730,577,690,704,828
YKL052C,458,369,271,461,518,547
YKL053C-A,79,126,71,82,131,105
YKL053W,78,56,18,60,76,78
YKL054C,8745,4023,2911,3810,3903,4831
YKL055C,551,473,594,613,434,673
YKL056C,3366,3081,3194,10878,12324,8672
YKL057C,5691,3672,3240,3620,3224,4247
YKL058W,326,656,338,434,582,450
YKL059C,894,570,425,658,584,710
YKL060C,115432,162732,175370,96770,118392,115052
YKL061W,265,226,77,104,145,166
YKL062W,5366,3848,3606,3220,2891,4204
YKL063C,1339,812,183,549,672,695
YKL064W,7567,4966,4659,4275,3511,4346
YKL065C,2951,3654,1775,1346,1618,1595
YKL065W-A,289,685,156,92,210,101
YKL066W,420,730,347,246,313,343
YKL067W,1545,2661,1625,885,1109,1005
YKL068W,3004,1444,1624,2994,2550,3309
YKL068W-A,3354,3128,1953,2455,2040,1816
YKL069W,537,664,384,333,381,324
YKL070W,468,398,321,357,321,402
YKL071W,757,500,413,501,435,576
YKL072W,757,411,311,451,458,460
YKL073W,3106,1514,1267,1542,1258,1753
YKL074C,1564,693,483,1316,1147,1539
YKL075C,991,550,395,635,559,653
YKL076C,130,67,52,82,66,65
YKL077W,3883,2982,2095,2712,3017,3303
YKL078W,1064,342,382,1522,1417,1713
YKL079W,3061,1482,1202,2131,2001,2742
YKL080W,2866,2607,2295,3282,3647,3916
YKL081W,4244,2284,2427,9407,11404,12092
YKL082C,349,195,168,340,273,341
YKL083W,51,20,1,44,15,24
YKL084W,137,234,164,168,138,170
YKL085W,5567,4375,3308,3083,3441,3444
YKL086W,33,35,11,70,154,72
YKL087C,270,212,173,278,245,314
YKL088W,583,359,453,502,383,475
YKL089W,613,299,249,335,315,388
YKL090W,368,348,243,378,415,437
YKL091C,1001,1299,1051,549,575,604
YKL092C,1563,1079,1015,675,661,814
YKL093W,5032,5676,5474,3011,2771,3184
YKL094W,4013,3707,2264,2641,2739,2975
YKL095W,1113,623,439,714,625,791
YKL096C-B,24,22,11,12,16,16
YKL096W,11179,14720,14025,9387,12419,9665
YKL096W-A,4859,12756,11185,9721,14170,10564
YKL097C,3,6,6,5,6,12
YKL098W,380,482,437,425,497,496
YKL099C,1220,388,233,1064,1186,1416
YKL100C,5186,5407,5062,2922,3068,3285
YKL100W-A,0,0,0,0,0,0
YKL101W,3212,1800,1758,2011,1806,2548
YKL102C,15,6,7,6,6,7
YKL103C,1934,1953,1308,1323,1438,1525
YKL104C,31913,22125,16878,15788,11606,10916
YKL105C,2648,1829,1935,1128,922,1243
YKL106C-A,3,6,10,3,3,3
YKL106W,1162,1064,866,992,946,1075
YKL107W,2966,3332,2913,1026,864,979
YKL108W,690,572,331,240,255,307
YKL109W,15450,7221,6594,10135,10724,13764
YKL110C,1746,917,454,1156,1429,1477
YKL111C,375,192,163,251,263,273
YKL112W,4025,2117,1787,2424,2352,2861
YKL113C,790,566,320,361,398,503
YKL114C,1128,647,346,578,541,730
YKL115C,84,109,58,76,58,71
YKL116C,1167,1039,911,814,759,951
YKL117W,1706,1343,657,802,834,1077
YKL118W,23,17,4,20,18,18
YKL119C,167,150,82,131,190,168
YKL120W,558,308,481,1607,1776,2041
YKL121W,3363,2702,2213,1142,1076,1322
YKL122C,1015,523,89,468,589,622
YKL123W,646,476,211,306,305,359
YKL124W,3484,2436,1876,1992,1910,2219
YKL125W,2532,1407,1182,1901,1751,1888
YKL126W,3943,2912,2607,3214,2854,3466
YKL127W,752,758,841,519,510,607
YKL128C,355,409,328,447,437,396
YKL129C,2647,1956,2416,1250,1010,1492
YKL130C,344,344,174,339,394,394
YKL131W,41,40,33,23,29,17
YKL132C,146,151,112,104,101,99
YKL133C,1793,1243,769,818,740,918
YKL134C,1573,1004,952,782,632,1006
YKL135C,3360,2005,1989,2497,2132,2823
YKL136W,203,136,73,144,136,196
YKL137W,293,323,73,158,192,220
YKL138C,722,678,255,359,424,459
YKL138C-A,375,396,106,124,123,156
YKL139W,1208,622,383,685,701,847
YKL140W,3221,2305,1676,989,886,1061
YKL141W,2494,4467,4052,2918,3689,3054
YKL142W,9431,10363,5385,4170,4919,3977
YKL143W,2156,525,368,2020,1844,2368
YKL144C,388,210,163,450,484,538
YKL145W,8029,5481,3246,3894,3701,4545
YKL145W-A,0,0,0,0,0,0
YKL146W,2439,2886,3183,3078,3254,3072
YKL147C,321,277,284,394,386,403
YKL148C,3764,4206,5996,6990,8798,8527
YKL149C,636,487,331,416,387,440
YKL150W,7604,13010,8110,3744,4808,5000
YKL151C,1269,1864,2036,639,588,590
YKL152C,22650,48640,42734,19458,27269,22681
YKL153W,5039,10977,7906,4759,7205,5548
YKL154W,415,269,91,275,313,347
YKL155C,1217,606,428,847,810,997
YKL156C-A,0,0,0,0,0,0
YKL156W,1365,1472,583,2853,3458,2528
YKL157W,14437,10130,12481,8937,7211,9197
YKL159C,219,169,152,224,233,251
YKL160W,848,795,473,500,620,612
YKL161C,927,544,355,382,333,446
YKL162C,658,647,575,407,386,493
YKL162C-A,20,25,10,13,26,10
YKL163W,1851,1868,1291,1257,1233,1854
YKL164C,4428,4625,5926,4351,4665,5630
YKL165C,1562,1027,891,926,878,1058
YKL165C-A,10,10,4,11,6,13
YKL166C,760,359,238,672,547,705
YKL167C,486,548,214,305,365,379
YKL168C,1683,1479,1230,845,733,912
YKL169C,182,214,96,185,251,163
YKL170W,143,202,102,176,186,217
YKL171W,5823,4803,4944,2995,2317,2647
YKL172W,2269,526,260,2003,1883,2136
YKL173W,2864,1543,1628,2957,2510,2998
YKL174C,1431,1002,828,1441,1257,1504
YKL175W,2400,2586,2410,2549,2526,2692
YKL176C,5247,3254,3669,4539,3827,4302
YKL177W,37,28,14,12,17,10
YKL178C,345,299,195,139,118,137
YKL179C,2222,1162,1046,1219,1078,1445
YKL180W,5155,3142,2345,6621,8714,7713
YKL181W,3354,1557,1402,5965,6107,6164
YKL182W,88257,47684,51067,91236,81674,108199
YKL183C-A,3,2,1,4,1,2
YKL183W,339,275,219,343,384,428
YKL184W,1163,1000,997,1955,2141,2279
YKL185W,2103,1551,1881,1428,1558,1886
YKL186C,959,782,372,737,819,820
YKL187C,14192,15296,13999,12127,13860,13546
YKL188C,5047,4381,2935,1028,791,898
YKL189W,4604,3225,1374,1263,1062,951
YKL190W,542,595,368,374,428,383
YKL191W,1285,929,1094,2544,2704,2790
YKL192C,728,934,857,637,837,733
YKL193C,1793,1786,1501,919,1029,1192
YKL194C,516,515,385,359,409,527
YKL195W,2840,1788,952,1229,1199,1570
YKL196C,2632,2132,975,1439,1484,1489
YKL197C,2080,1590,2249,1011,828,1157
YKL198C,3775,4181,5961,3887,3486,3980
YKL201C,9664,6709,9971,4426,3335,4040
YKL202W,1125,617,28,255,242,183
YKL203C,5817,3562,4907,4084,3105,3668
YKL204W,1813,1122,1217,1244,1176,1713
YKL205W,3280,1239,1207,3276,3302,3606
YKL206C,533,458,285,495,577,545
YKL207W,687,940,717,970,1055,954
YKL208W,316,242,196,251,239,271
YKL209C,868,661,587,501,454,547
YKL210W,16759,12536,12875,9788,8845,11749
YKL211C,1378,896,630,2108,2422,2214
YKL212W,3135,1568,1618,4265,3805,4738
YKL213C,1430,1102,1189,1085,896,1213
YKL214C,1025,955,662,622,780,701
YKL215C,1217,942,1211,1087,927,1151
YKL216W,1277,631,478,1945,1979,2072
YKL217W,15220,18228,14035,34828,36026,32196
YKL218C,519,381,334,746,767,629
YKL219W,1420,1574,844,875,1000,863
YKL220C,298,188,181,197,241,239
YKL221W,141,138,98,77,87,83
YKL222C,529,451,421,445,436,485
YKL223W,3,0,0,0,2,0
YKL224C,0,0,1,0,0,0
YKL225W,2,10,5,0,1,2
YKR001C,6381,4002,3728,3147,3019,3613
YKR002W,2507,1734,1169,1567,1464,1651
YKR003W,2033,1603,1165,955,955,1281
YKR004C,3376,2027,879,776,820,592
YKR005C,6298,4116,2674,1417,1077,964
YKR006C,735,589,348,617,593,720
YKR007W,1280,929,446,738,782,669
YKR008W,1681,1024,945,1131,1105,1385
YKR009C,20666,21546,20436,6789,5829,6083
YKR010C,877,547,489,577,595,713
YKR011C,1253,1110,558,436,450,499
YKR012C,75,52,36,159,162,176
YKR013W,676,460,433,1323,1310,1422
YKR014C,2233,1533,952,1281,1146,1448
YKR015C,1318,799,495,529,378,410
YKR016W,3268,1587,960,2148,2629,2682
YKR017C,1104,1031,982,708,674,807
YKR018C,10901,9722,10009,5701,5095,6574
YKR019C,1682,970,708,798,633,746
YKR020W,330,247,127,166,155,163
YKR021W,2491,1658,1826,2231,1902,2391
YKR022C,870,467,217,366,352,502
YKR023W,552,258,186,339,301,347
YKR024C,1331,497,486,1767,1620,2136
YKR025W,474,285,195,536,520,612
YKR026C,964,499,465,1426,1383,1633
YKR027W,531,420,468,474,436,605
YKR028W,3321,2072,2196,2576,2423,3009
YKR029C,1819,934,728,828,720,927
YKR030W,263,338,160,450,418,470
YKR031C,10912,6611,7305,4293,3317,4495
YKR032W,21,12,15,17,13,13
YKR033C,43,18,38,48,51,57
YKR034W,548,394,146,324,236,352
YKR035C,1453,904,325,855,785,984
YKR035W-A,0,0,0,0,0,0
YKR036C,898,492,517,1021,841,965
YKR037C,672,589,337,468,509,509
YKR038C,1000,709,527,1301,1337,1360
YKR039W,8070,4145,4872,19603,22178,20329
YKR040C,50,33,44,89,71,83
YKR041W,109,47,116,162,191,195
YKR042W,3385,3179,2911,8628,11411,10108
YKR043C,802,444,339,1379,1294,1368
YKR044W,688,496,462,870,841,945
YKR045C,257,203,228,528,484,537
YKR046C,7541,13945,12812,8421,11028,9654
YKR047W,336,172,201,339,394,366
YKR048C,5700,3772,4963,8080,7935,6814
YKR049C,1173,1498,1289,1079,1436,946
YKR050W,1244,1242,1335,1192,1071,1278
YKR051W,1149,1227,758,577,622,720
YKR052C,247,261,226,440,453,462
YKR053C,410,378,305,634,573,607
YKR054C,8351,4943,7530,6053,4452,5957
YKR055W,307,314,187,185,163,219
YKR056W,3004,1196,1408,3357,3191,3917
YKR057W,483,427,312,1066,1942,1130
YKR058W,3293,2291,2050,1916,1921,2137
YKR059W,8826,5424,5820,16076,15075,15079
YKR060W,687,242,188,635,728,859
YKR061W,840,352,318,1054,970,1016
YKR062W,1529,1046,733,948,901,1068
YKR063C,1679,840,608,1104,908,1246
YKR064W,2069,1176,1060,1138,1093,1493
YKR065C,678,827,526,696,760,751
YKR066C,1805,3012,3163,2630,3023,2547
YKR067W,6857,6370,3719,2929,3120,3008
YKR068C,735,686,545,703,690,708
YKR069W,5471,2263,2095,6406,6624,7510
YKR070W,623,678,575,607,584,667
YKR071C,3803,2196,1969,4161,4191,5133
YKR072C,3885,2348,2208,3107,3019,3596
YKR073C,54,38,32,57,56,49
YKR074W,519,892,444,560,702,502
YKR075C,2422,3110,3044,1364,1299,1713
YKR075W-A,0,0,0,0,0,0
YKR076W,7425,6795,6473,2715,2934,3539
YKR077W,460,369,428,177,176,247
YKR078W,1200,695,454,463,437,603
YKR079C,2530,826,845,2220,2043,2542
YKR080W,1201,453,317,2931,3085,3072
YKR081C,2206,574,450,2334,2280,2750
YKR082W,4478,2161,2074,4000,3487,4806
YKR083C,305,285,76,100,105,118
YKR084C,2600,1485,1161,1308,1078,1214
YKR085C,672,576,239,574,567,467
YKR086W,2172,1203,1103,1916,1646,1962
YKR087C,781,709,507,888,854,898
YKR088C,650,814,794,814,718,828
YKR089C,5061,3543,3541,3233,2782,3332
YKR090W,1084,674,654,911,793,961
YKR091W,749,933,476,446,596,656
YKR092C,1986,628,489,3022,3491,3939
YKR093W,4787,3875,3251,18036,21975,20143
YKR094C,1348,1152,729,2709,3750,2775
YKR095W,7618,4079,3322,3179,2770,3711
YKR095W-A,173,149,36,108,146,121
YKR096W,6210,4393,4391,3764,3428,3867
YKR097W,31832,19569,12140,40261,39666,35419
YKR098C,1134,1019,1085,579,561,866
YKR099W,3161,1459,1662,2909,2808,3330
YKR100C,1447,904,549,945,751,935
YKR101W,1437,840,485,721,776,726
YKR102W,659,475,646,443,328,454
YKR103W,5,4,8,6,6,7
YKR104W,2,3,2,0,0,2
YKR105C,7,7,1,3,2,4
YKR106W,4,7,0,5,0,4
YLL001W,2315,1694,1684,1756,1638,1784
YLL002W,299,297,201,149,115,149
YLL003W,1679,986,824,999,827,1029
YLL004W,1068,594,477,800,744,831
YLL005C,2177,1517,1205,790,650,697
YLL006W,857,741,760,579,603,689
YLL006W-A,2,1,0,2,0,1
YLL007C,971,794,580,604,569,720
YLL008W,2081,526,462,2613,2209,2779
YLL009C,82,60,16,36,64,49
YLL010C,1060,834,1010,1183,1121,1337
YLL011W,2656,793,642,2613,2547,3168
YLL012W,3387,1648,1403,3214,2655,3197
YLL013C,5650,3846,4641,3645,3421,4167
YLL014W,167,287,121,408,461,348
YLL015W,9303,7630,8614,4298,3520,4965
YLL016W,2844,2564,3095,1244,1005,1421
YLL017W,168,173,176,94,77,99
YLL018C,6696,5234,7120,8261,8127,9086
YLL018C-A,334,327,289,444,454,377
YLL019C,11883,8901,9847,8852,8552,9677
YLL019W-A,0,0,0,0,0,0
YLL020C,625,567,535,495,600,564
YLL021W,4541,2519,2561,2359,2102,2266
YLL022C,1384,961,869,750,692,697
YLL023C,1370,3518,3872,1331,1517,1540
YLL024C,11858,10979,15378,8266,8447,10378
YLL025W,90,97,63,33,39,33
YLL026W,22267,22190,23072,5569,6155,6536
YLL027W,1244,1043,801,1848,1954,2008
YLL028W,683,651,533,1559,1748,2116
YLL029W,11025,7742,6997,7224,6973,7092
YLL030C,85,120,101,25,26,25
YLL031C,3163,2899,2923,2061,1873,2452
YLL032C,3579,1998,1728,1320,1096,1426
YLL033W,278,224,181,300,291,279
YLL034C,1624,489,535,2027,1735,2153
YLL035W,613,457,441,712,706,941
YLL036C,1118,638,531,1465,1385,1686
YLL037W,92,53,34,95,131,112
YLL038C,483,389,599,817,649,817
YLL039C,22494,21368,15789,16959,16640,17748
YLL040C,16288,12202,17234,6979,5330,7986
YLL041C,5510,7087,6624,5180,5831,5680
YLL042C,43,51,28,60,66,45
YLL043W,1748,1366,1086,1946,2000,2281
YLL044W,3798,2257,2330,6876,7373,6565
YLL045C,3905,2145,2222,6220,7440,6427
YLL046C,1760,1131,272,180,158,163
YLL047W,497,342,85,71,81,55
YLL048C,15204,8427,10584,16137,14048,16819
YLL049W,266,318,253,257,288,221
YLL050C,1383,3165,1789,1829,2554,1719
YLL051C,1858,1504,1561,2164,1844,2291
YLL052C,60,56,74,240,337,195
YLL053C,63,66,79,277,325,213
YLL054C,1140,729,684,769,566,765
YLL055W,21591,9398,10857,12291,11657,13773
YLL056C,1417,1142,1637,1481,1168,1398
YLL057C,51977,40571,55567,41667,39921,36199
YLL058W,5120,1472,2009,5212,4605,4916
YLL059C,22,22,18,37,30,48
YLL060C,500,385,254,339,277,294
YLL061W,8075,6620,8670,14111,12830,11951
YLL062C,2792,1742,1621,3521,3808,3190
YLL063C,153,104,82,230,223,211
YLL064C,41,45,29,24,20,21
YLL065W,13,8,4,1,8,1
YLL066C,72,51,165,78,36,90
YLL066W-A,0,0,0,0,0,0
YLL066W-B,2,3,2,0,1,2
YLL067C,459,426,822,535,470,500
YLL067W-A,0,0,0,0,0,0
YLR001C,4333,3167,3131,2315,2034,2277
YLR002C,1795,511,483,2017,2024,2424
YLR003C,1667,588,266,1323,1357,1565
YLR004C,499,487,371,428,393,454
YLR005W,2133,1532,1238,1662,1467,1840
YLR006C,1764,1560,1543,1061,946,1235
YLR007W,1214,1022,802,1023,965,1080
YLR008C,492,373,189,707,765,736
YLR009W,2157,658,365,2411,2678,2987
YLR010C,176,225,130,144,222,196
YLR011W,156,122,67,60,68,102
YLR012C,79,104,29,55,69,23
YLR013W,337,281,108,89,84,44
YLR014C,1391,653,645,1507,1450,1586
YLR015W,1141,658,414,677,626,792
YLR016C,545,542,431,820,780,751
YLR017W,2414,1610,1057,4611,4755,4459
YLR018C,1612,1250,742,1162,1191,1285
YLR019W,1912,1364,1324,2580,2493,2759
YLR020C,910,497,344,764,628,727
YLR021W,498,524,261,366,369,373
YLR022C,919,515,355,1183,1355,1127
YLR023C,2237,1839,3057,4727,4196,4968
YLR024C,5605,4219,5577,2289,1692,2413
YLR025W,768,391,206,356,250,375
YLR026C,1621,776,488,917,897,1117
YLR027C,4019,3819,3584,5668,6172,5100
YLR028C,3387,2721,2723,3095,3097,3582
YLR029C,7964,4986,5193,12853,16684,13795
YLR030W,692,511,293,262,236,209
YLR031W,462,326,167,151,182,173
YLR032W,1301,1059,1058,1003,942,1129
YLR033W,1758,870,616,1026,950,1220
YLR034C,1033,1902,1633,1466,1431,1351
YLR035C,634,528,527,329,260,365
YLR036C,309,279,110,202,211,193
YLR037C,69,76,57,75,74,86
YLR038C,494,954,418,590,1007,696
YLR039C,928,680,701,500,453,655
YLR040C,104,67,49,74,72,100
YLR041W,39,23,18,41,34,38
YLR042C,76,79,57,68,69,99
YLR043C,646,1617,752,835,1137,825
YLR044C,20315,25783,31530,31680,41061,53145
YLR045C,4798,2413,1560,1602,1271,1390
YLR046C,324,270,241,234,243,258
YLR047C,1082,1005,1113,883,792,1072
YLR048W,5977,3978,4014,12127,14405,11677
YLR049C,16633,9814,4506,4464,3579,2482
YLR050C,484,748,583,381,378,277
YLR051C,1056,319,146,825,829,981
YLR052W,866,644,349,970,928,1000
YLR053C,119,147,59,120,143,128
YLR054C,3286,1889,1185,997,710,551
YLR055C,280,211,288,420,361,421
YLR056W,2104,1917,1853,4024,3896,4880
YLR057W,2371,1017,759,1871,1610,2003
YLR058C,6468,2825,4220,24389,26602,29166
YLR059C,1076,866,835,1273,1154,1293
YLR060W,6134,1951,2201,9030,8291,8726
YLR061W,1837,1088,560,3190,5378,2994
YLR062C,284,188,169,415,498,460
YLR063W,412,199,155,457,524,785
YLR064W,802,1292,884,934,1007,1180
YLR065C,256,138,64,221,245,257
YLR066W,685,780,380,597,743,682
YLR067C,1522,815,642,844,843,1151
YLR068W,129,38,10,145,131,156
YLR069C,1743,1133,1001,1380,1354,1627
YLR070C,479,738,659,334,359,385
YLR071C,3081,1756,1933,2604,2471,3006
YLR072W,1528,1164,1304,1097,827,1142
YLR073C,282,216,211,535,617,668
YLR074C,318,176,136,522,658,629
YLR075W,9299,7673,6577,21126,26577,20165
YLR076C,531,466,509,1238,2131,1285
YLR077W,1291,769,667,821,771,1037
YLR078C,665,492,230,440,490,476
YLR079W,882,766,365,785,813,994
YLR080W,287,282,256,102,90,103
YLR081W,84,131,99,57,47,68
YLR082C,354,255,131,202,170,215
YLR083C,1889,1192,1389,3411,3240,3507
YLR084C,2764,1726,1549,2129,1771,2222
YLR085C,1015,853,560,759,686,816
YLR086W,3262,1623,1334,1460,1176,1584
YLR087C,9120,6107,7607,4375,3542,4920
YLR088W,2032,1322,822,933,861,1004
YLR089C,2678,2861,2997,3520,3013,3549
YLR090W,780,640,599,909,854,926
YLR091W,162,172,165,169,173,165
YLR092W,10656,6428,7607,9770,8771,9828
YLR093C,3405,2876,1494,1635,1642,1679
YLR094C,1246,1151,1081,1040,984,1059
YLR095C,1938,1185,997,976,909,1126
YLR096W,3913,3042,3013,2638,2433,3114
YLR097C,1532,1050,752,811,827,834
YLR098C,1134,793,834,904,752,972
YLR099C,1190,938,528,1201,1195,1415
YLR099W-A,42,73,38,63,88,56
YLR100W,1076,888,622,817,829,967
YLR101C,158,157,86,136,142,151
YLR102C,434,278,275,221,191,214
YLR103C,775,541,383,249,239,262
YLR104W,309,397,153,275,334,259
YLR105C,518,388,230,396,338,487
YLR106C,15920,5189,9329,35060,26103,31320
YLR107W,1654,956,717,965,1108,1303
YLR108C,471,629,544,526,509,624
YLR109W,2626,4863,3679,3116,4785,4768
YLR110C,20976,29390,38308,36404,39331,34026
YLR111W,4,11,2,4,1,5
YLR112W,26,35,15,28,33,25
YLR113W,1522,1305,1000,2127,2323,2410
YLR114C,394,423,696,505,413,493
YLR115W,1648,1242,1037,782,707,1072
YLR116W,1067,1019,1210,1181,1203,1487
YLR117C,1728,1116,1112,1177,1077,1173
YLR118C,499,674,326,357,391,402
YLR119W,440,423,132,159,189,200
YLR120C,5581,7714,7796,4809,4175,5469
YLR120W-A,2,0,0,5,2,2
YLR121C,337,396,364,698,601,708
YLR122C,16,25,20,15,15,14
YLR123C,21,30,26,25,25,29
YLR124W,16,9,18,20,19,24
YLR125W,71,48,39,64,50,54
YLR126C,802,425,241,319,289,252
YLR127C,3977,2375,1745,1308,1171,1337
YLR128W,430,389,203,200,193,207
YLR129W,2329,645,677,3250,2917,3469
YLR130C,1226,937,901,3057,2631,2888
YLR131C,1218,719,690,859,831,1057
YLR132C,323,333,249,149,139,176
YLR133W,1250,824,857,1107,967,1267
YLR134W,275,219,191,272,260,305
YLR135W,1164,707,503,605,528,587
YLR136C,586,442,381,303,270,355
YLR137W,82,97,99,131,107,105
YLR138W,3991,1954,1527,2903,2384,2783
YLR139C,334,194,344,424,317,501
YLR140W,28,30,27,40,35,35
YLR141W,188,140,91,174,180,157
YLR142W,5929,4752,3156,11042,13225,16121
YLR143W,621,322,287,709,642,754
YLR144C,1466,1064,1038,1659,1482,1767
YLR145W,180,86,28,126,154,136
YLR146C,217,203,143,566,590,619
YLR146W-A,25,28,4,42,80,37
YLR147C,197,136,33,133,163,163
YLR148W,1916,1149,830,1045,961,1229
YLR149C,9027,10141,9613,3326,3202,3362
YLR149C-A,27,10,10,16,23,19
YLR150W,7878,4397,4502,9571,11116,11013
YLR151C,961,724,346,290,254,301
YLR152C,1279,1542,1188,2729,2593,2198
YLR153C,2290,1720,2018,5489,6372,6218
YLR154C,137,164,58,57,106,71
YLR154C-G,0,0,0,0,0,0
YLR154C-H,1,3,1,1,2,2
YLR154W-A,0,0,0,0,0,0
YLR154W-B,0,0,0,0,0,0
YLR154W-C,158,26,468,2065,396,84
YLR154W-E,153,13,28,240,98,55
YLR154W-F,7,6,5,2,6,5
YLR155C,3,3,3,1,1,2
YLR156C-A,1,3,1,1,2,2
YLR156W,0,0,0,1,0,0
YLR157C,3,3,3,1,1,2
YLR157C-C,1,3,1,1,2,2
YLR157W-D,1,1,3,0,0,0
YLR157W-E,0,0,0,0,0,1
YLR158C,3,3,3,1,1,2
YLR159C-A,1,3,1,1,2,2
YLR159W,0,0,0,1,0,0
YLR160C,3,3,3,1,1,2
YLR161W,0,0,0,1,0,0
YLR162W,0,2,0,0,2,1
YLR162W-A,2,2,2,1,4,1
YLR163C,1116,831,665,1024,932,1178
YLR163W-A,0,0,0,0,0,0
YLR164W,389,964,706,252,284,285
YLR165C,158,121,55,82,80,118
YLR166C,1817,1086,898,904,813,1154
YLR167W,3161,3405,2810,9493,14497,8213
YLR168C,511,181,134,401,590,508
YLR169W,206,130,54,70,84,97
YLR170C,106,90,68,57,58,74
YLR171W,107,67,55,57,68,62
YLR172C,1233,678,782,2910,2989,2873
YLR173W,948,757,808,985,821,1023
YLR174W,6792,5831,5194,5928,6283,6083
YLR175W,5586,1425,1024,7697,7838,9082
YLR176C,580,443,371,400,422,452
YLR177W,2136,2552,2783,2336,2239,2136
YLR178C,4138,7736,7067,2293,3069,2754
YLR179C,115,89,132,286,440,299
YLR180W,1715,1011,1331,7901,11665,9717
YLR181C,572,351,279,310,294,386
YLR182W,1094,635,709,908,807,960
YLR183C,627,517,225,231,241,317
YLR184W,0,1,0,0,3,2
YLR185W,565,394,211,872,1846,969
YLR186W,821,385,274,1647,1877,1767
YLR187W,1692,1062,1218,1870,1693,2115
YLR188W,1614,1149,1085,1308,1037,1376
YLR189C,3509,2489,2977,2345,1917,2280
YLR190W,2010,1379,1351,1182,1155,1528
YLR191W,740,444,224,512,559,698
YLR192C,2072,1272,778,2312,2344,2375
YLR193C,556,626,330,894,1059,972
YLR194C,500,438,469,746,682,739
YLR195C,2584,1485,973,1489,1339,1443
YLR196W,2604,748,646,3709,3551,4356
YLR197W,7075,1922,1365,8332,9206,9392
YLR198C,1698,414,39,1462,2023,1844
YLR199C,841,695,505,811,731,836
YLR200W,261,179,32,133,173,176
YLR201C,1079,1626,863,927,996,1080
YLR202C,27,28,11,18,25,24
YLR203C,1322,1271,1128,1436,1390,1722
YLR204W,387,371,201,380,345,313
YLR205C,2214,1506,634,1593,1984,1398
YLR206W,4410,2837,3034,2618,2420,2677
YLR207W,1765,1336,1331,1033,917,1170
YLR208W,2214,1886,963,1721,1987,2120
YLR209C,896,974,662,829,704,718
YLR210W,1397,816,452,483,459,504
YLR211C,669,506,269,274,239,309
YLR212C,887,1047,925,549,545,660
YLR213C,702,440,315,321,234,220
YLR214W,1203,918,629,722,625,742
YLR215C,666,462,299,790,712,777
YLR216C,3584,3235,2235,1481,1679,1586
YLR217W,391,344,264,216,219,219
YLR218C,120,166,81,43,47,72
YLR219W,4599,3601,4042,2363,2146,2652
YLR220W,1247,994,935,1157,911,922
YLR221C,1240,508,225,1014,1096,1179
YLR222C,4695,1220,1155,5100,4731,6025
YLR222C-A,40,6,12,31,49,42
YLR223C,4912,1826,1410,3840,3588,4671
YLR224W,2368,1987,1420,2351,2197,2686
YLR225C,1248,853,584,699,655,891
YLR226W,906,512,543,840,829,1079
YLR227C,1604,1094,502,724,660,685
YLR228C,1898,1397,1580,1261,1105,1376
YLR229C,1246,1287,764,1348,1507,1413
YLR230W,511,555,385,610,691,627
YLR231C,360,420,391,401,428,465
YLR232W,48,79,55,62,62,70
YLR233C,589,442,346,295,275,297
YLR234W,470,383,368,351,317,369
YLR235C,47,45,33,34,44,36
YLR236C,50,39,40,44,36,39
YLR237W,1705,1290,1117,2385,2629,3250
YLR238W,1449,725,353,613,585,783
YLR239C,293,247,211,267,223,346
YLR240W,2437,1828,1729,1376,1285,1663
YLR241W,4529,3645,3490,2423,2093,2750
